model,scenario_id,n_runs,mean_score,std_dev,se,ci95_lower,ci95_upper,pass_at_10,pass_at_15,min,max
claude-sonnet-4-5,s2_easy,4,18.25,0.5,0.25,17.76,18.74,1.0,1.0,18,19
claude-sonnet-4-5,s3_easy,5,16.0,2.74,1.22,13.6,18.4,1.0,0.4,14,19
claude-sonnet-4-5,s4_easy,5,19.0,0.0,0.0,19.0,19.0,1.0,1.0,19,19
claude-sonnet-4-5,s5_easy,5,19.8,0.45,0.2,19.41,20.19,1.0,1.0,19,20
claude-sonnet-4-5,s7_easy,5,16.2,2.95,1.32,13.61,18.79,1.0,0.6,13,19
claude-sonnet-4-5,s1_medium,5,19.6,0.55,0.24,19.12,20.08,1.0,1.0,19,20
claude-sonnet-4-5,s2_medium,5,19.8,0.45,0.2,19.41,20.19,1.0,1.0,19,20
claude-sonnet-4-5,s3_medium,5,20.0,0.0,0.0,20.0,20.0,1.0,1.0,20,20
claude-sonnet-4-5,s4_medium,5,19.2,0.45,0.2,18.81,19.59,1.0,1.0,19,20
claude-sonnet-4-5,s6_medium,5,14.0,0.0,0.0,14.0,14.0,1.0,0.0,14,14
claude-sonnet-4-5,s7_medium,5,19.0,0.71,0.32,18.38,19.62,1.0,1.0,18,20
claude-sonnet-4-5,s8_medium,5,20.0,0.0,0.0,20.0,20.0,1.0,1.0,20,20
claude-sonnet-4-5,s1_hard,5,11.6,0.55,0.24,11.12,12.08,1.0,0.0,11,12
claude-sonnet-4-5,s3_hard,5,11.6,0.55,0.24,11.12,12.08,1.0,0.0,11,12
claude-sonnet-4-5,s6_hard,5,9.8,0.45,0.2,9.41,10.19,0.8,0.0,9,10
claude-sonnet-4-5,s7_hard,5,10.0,0.0,0.0,10.0,10.0,1.0,0.0,10,10
claude-sonnet-4-5,s8_hard,5,12.8,1.64,0.73,11.36,14.24,1.0,0.0,11,14
claude-sonnet-4-5,s8_easy,3,19.33,0.58,0.33,18.68,19.99,1.0,1.0,19,20
claude-sonnet-4-5,s5_medium,1,14.0,0.0,0.0,14.0,14.0,1.0,0.0,14,14
claude-sonnet-4-5,s4_hard,2,13.5,0.71,0.5,12.52,14.48,1.0,0.0,13,14
