model,scenario_id,n_runs,mean_score,std_dev,se,ci95_lower,ci95_upper,pass_at_10,pass_at_15,min,max
claude-3-7-sonnet-20250219,s1_easy,5,13.2,1.1,0.49,12.24,14.16,1.0,0.2,12,15
claude-3-7-sonnet-20250219,s2_easy,5,13.6,0.89,0.4,12.82,14.38,1.0,0.2,13,15
claude-3-7-sonnet-20250219,s3_easy,5,13.2,0.84,0.37,12.47,13.93,1.0,0.0,12,14
claude-3-7-sonnet-20250219,s4_easy,5,13.4,1.14,0.51,12.4,14.4,1.0,0.2,12,15
claude-3-7-sonnet-20250219,s5_easy,5,13.6,0.55,0.24,13.12,14.08,1.0,0.0,13,14
claude-3-7-sonnet-20250219,s6_easy,5,15.4,2.41,1.08,13.29,17.51,1.0,0.4,13,18
claude-3-7-sonnet-20250219,s7_easy,5,13.0,1.22,0.55,11.93,14.07,1.0,0.2,12,15
claude-3-7-sonnet-20250219,s8_easy,5,13.0,0.0,0.0,13.0,13.0,1.0,0.0,13,13
claude-3-7-sonnet-20250219,s1_medium,5,13.4,0.55,0.24,12.92,13.88,1.0,0.0,13,14
claude-3-7-sonnet-20250219,s2_medium,5,13.4,0.55,0.24,12.92,13.88,1.0,0.0,13,14
claude-3-7-sonnet-20250219,s3_medium,5,13.4,0.55,0.24,12.92,13.88,1.0,0.0,13,14
claude-3-7-sonnet-20250219,s4_medium,5,12.2,0.45,0.2,11.81,12.59,1.0,0.0,12,13
claude-3-7-sonnet-20250219,s5_medium,5,12.8,0.45,0.2,12.41,13.19,1.0,0.0,12,13
claude-3-7-sonnet-20250219,s6_medium,5,9.6,0.55,0.24,9.12,10.08,0.6,0.0,9,10
claude-3-7-sonnet-20250219,s7_medium,5,12.4,0.55,0.24,11.92,12.88,1.0,0.0,12,13
claude-3-7-sonnet-20250219,s8_medium,5,19.0,0.0,0.0,19.0,19.0,1.0,1.0,19,19
claude-3-7-sonnet-20250219,s1_hard,5,8.2,1.1,0.49,7.24,9.16,0.0,0.0,7,9
claude-3-7-sonnet-20250219,s2_hard,5,10.6,1.34,0.6,9.42,11.78,0.8,0.0,9,12
claude-3-7-sonnet-20250219,s3_hard,5,8.6,1.14,0.51,7.6,9.6,0.2,0.0,7,10
claude-3-7-sonnet-20250219,s4_hard,5,9.6,0.89,0.4,8.82,10.38,0.8,0.0,8,10
claude-3-7-sonnet-20250219,s5_hard,5,10.0,1.22,0.55,8.93,11.07,0.8,0.0,8,11
claude-3-7-sonnet-20250219,s6_hard,5,7.8,0.45,0.2,7.41,8.19,0.0,0.0,7,8
claude-3-7-sonnet-20250219,s7_hard,5,5.6,0.55,0.24,5.12,6.08,0.0,0.0,5,6
claude-3-7-sonnet-20250219,s8_hard,5,9.8,2.68,1.2,7.45,12.15,0.4,0.0,8,14
gpt-4o-mini,s1_easy,5,7.8,1.79,0.8,6.23,9.37,0.2,0.0,7,11
gpt-4o-mini,s2_easy,5,7.0,0.0,0.0,7.0,7.0,0.0,0.0,7,7
gpt-4o-mini,s3_easy,5,6.4,0.55,0.24,5.92,6.88,0.0,0.0,6,7
gpt-4o-mini,s4_easy,5,6.6,0.55,0.24,6.12,7.08,0.0,0.0,6,7
gpt-4o-mini,s5_easy,5,6.8,2.17,0.97,4.9,8.7,0.2,0.0,5,10
gpt-4o-mini,s6_easy,5,7.2,0.84,0.37,6.47,7.93,0.0,0.0,6,8
gpt-4o-mini,s7_easy,5,3.0,0.0,0.0,3.0,3.0,0.0,0.0,3,3
gpt-4o-mini,s8_easy,5,10.8,5.67,2.54,5.83,15.77,0.4,0.4,6,17
gpt-4o-mini,s1_medium,5,6.4,0.55,0.24,5.92,6.88,0.0,0.0,6,7
