model,scenario_id,n_runs,mean_score,std_dev,se,ci95_lower,ci95_upper,pass_at_10,pass_at_15,min,max
claude-3-7-sonnet-20250219,s1_easy,8,19.0,0.0,0.0,19.0,19.0,1.0,1.0,19,19
claude-3-7-sonnet-20250219,s2_medium,8,19.0,0.0,0.0,19.0,19.0,1.0,1.0,19,19
claude-3-7-sonnet-20250219,s3_hard,8,10.75,0.89,0.31,10.14,11.36,1.0,0.0,10,12
claude-3-7-sonnet-20250219,s4_medium,8,19.0,0.0,0.0,19.0,19.0,1.0,1.0,19,19
claude-3-7-sonnet-20250219,s5_hard,4,12.75,0.5,0.25,12.26,13.24,1.0,0.0,12,13
gpt-4o-mini,s1_easy,8,18.62,0.52,0.18,18.27,18.98,1.0,1.0,18,19
gpt-4o-mini,s2_medium,8,7.75,5.5,1.94,3.94,11.56,0.375,0.125,4,18
gpt-4o-mini,s3_hard,8,6.0,0.0,0.0,6.0,6.0,0.0,0.0,6,6
gpt-4o-mini,s4_medium,8,6.75,5.23,1.85,3.13,10.37,0.125,0.125,4,19
gpt-4o-mini,s5_hard,8,5.25,0.71,0.25,4.76,5.74,0.0,0.0,5,7
gpt-4o,s1_easy,8,6.38,1.41,0.5,5.4,7.35,0.0,0.0,5,8
gpt-4o,s2_medium,8,12.25,5.9,2.09,8.16,16.34,0.625,0.375,3,19
gpt-4o,s3_hard,8,5.0,1.07,0.38,4.26,5.74,0.0,0.0,4,6
gpt-4o,s4_medium,8,12.25,5.7,2.02,8.3,16.2,0.5,0.5,6,18
gpt-4o,s5_hard,8,6.75,4.56,1.61,3.59,9.91,0.125,0.125,5,18
