model,scenario_id,n_runs,mean_score,std_dev,se,ci95_lower,ci95_upper,pass_at_10,pass_at_15,min,max
Llama-4-Maverick-17B-128E-Instruct-FP8,s1_easy,5,18.0,0.0,0.0,18.0,18.0,1.0,1.0,18,18
Llama-4-Maverick-17B-128E-Instruct-FP8,s2_easy,5,18.0,0.0,0.0,18.0,18.0,1.0,1.0,18,18
Llama-4-Maverick-17B-128E-Instruct-FP8,s3_easy,5,18.2,0.45,0.2,17.81,18.59,1.0,1.0,18,19
Llama-4-Maverick-17B-128E-Instruct-FP8,s4_easy,5,18.0,0.0,0.0,18.0,18.0,1.0,1.0,18,18
Llama-4-Maverick-17B-128E-Instruct-FP8,s5_easy,5,18.0,0.0,0.0,18.0,18.0,1.0,1.0,18,18
Llama-4-Maverick-17B-128E-Instruct-FP8,s6_easy,5,18.0,0.0,0.0,18.0,18.0,1.0,1.0,18,18
Llama-4-Maverick-17B-128E-Instruct-FP8,s7_easy,5,18.0,0.0,0.0,18.0,18.0,1.0,1.0,18,18
Llama-4-Maverick-17B-128E-Instruct-FP8,s8_easy,5,18.0,0.0,0.0,18.0,18.0,1.0,1.0,18,18
Llama-4-Maverick-17B-128E-Instruct-FP8,s1_medium,5,18.0,0.0,0.0,18.0,18.0,1.0,1.0,18,18
Llama-4-Maverick-17B-128E-Instruct-FP8,s2_medium,5,18.0,0.0,0.0,18.0,18.0,1.0,1.0,18,18
Llama-4-Maverick-17B-128E-Instruct-FP8,s3_medium,5,18.0,0.0,0.0,18.0,18.0,1.0,1.0,18,18
Llama-4-Maverick-17B-128E-Instruct-FP8,s4_medium,5,18.4,0.55,0.24,17.92,18.88,1.0,1.0,18,19
Llama-4-Maverick-17B-128E-Instruct-FP8,s5_medium,5,17.2,0.45,0.2,16.81,17.59,1.0,1.0,17,18
Llama-4-Maverick-17B-128E-Instruct-FP8,s6_medium,5,18.4,0.55,0.24,17.92,18.88,1.0,1.0,18,19
Llama-4-Maverick-17B-128E-Instruct-FP8,s7_medium,5,18.2,0.45,0.2,17.81,18.59,1.0,1.0,18,19
Llama-4-Maverick-17B-128E-Instruct-FP8,s8_medium,5,18.0,0.0,0.0,18.0,18.0,1.0,1.0,18,18
Llama-4-Maverick-17B-128E-Instruct-FP8,s1_hard,5,18.6,0.55,0.24,18.12,19.08,1.0,1.0,18,19
Llama-4-Maverick-17B-128E-Instruct-FP8,s2_hard,5,18.0,0.0,0.0,18.0,18.0,1.0,1.0,18,18
Llama-4-Maverick-17B-128E-Instruct-FP8,s3_hard,5,18.6,0.55,0.24,18.12,19.08,1.0,1.0,18,19
Llama-4-Maverick-17B-128E-Instruct-FP8,s4_hard,5,17.8,0.45,0.2,17.41,18.19,1.0,1.0,17,18
Llama-4-Maverick-17B-128E-Instruct-FP8,s5_hard,5,18.0,0.0,0.0,18.0,18.0,1.0,1.0,18,18
Llama-4-Maverick-17B-128E-Instruct-FP8,s6_hard,5,17.8,1.3,0.58,16.66,18.94,1.0,1.0,17,20
Llama-4-Maverick-17B-128E-Instruct-FP8,s7_hard,5,16.2,1.3,0.58,15.06,17.34,1.0,0.8,14,17
Llama-4-Maverick-17B-128E-Instruct-FP8,s8_hard,5,15.8,0.45,0.2,15.41,16.19,1.0,1.0,15,16
